+0000001	+0000000	+0000001	+0000002	+0000002	+0000001	+0000003	+0000001	+0000000	+0000001	+0000001	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000001	+0000000	+0000001	+0000003	+0000002	+0000000	+0000000	+0000000	+0000002	+0000002	+0000000	+0000002	+0000000	+0000000	+0000002	+0000001	+0000000	+0000001	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000001	+0000001	+0000004	+0000002	+0000001	+0000001	+0000001	+0000001	+0000001	+0000002	+0000000	+0000001	+0000001	+0000001	+0000001	+0000002	+0000001	+0000001	+0000000	+0000000	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000001	+0000002	+0000001	+0000001	+0000002	+0000003	+0000001	+0000000	+0000000	+0000002	+0000001	+0000000	+0000001	+0000002	+0000000	+0000001	+0000000	+0000002	+0000001	+0000000	+0000001	+0000000	+0000001	+0000001	+0000002	+0000002	+0000000	+0000000	+0000001	+0000001	+0000002	+0000000	+0000002	+0000003	+0000001	+0000002	+0000000	+0000002	+0000000	+0000002	+0000001	+0000001	+0000000	+0000001	+0000001	+0000003	+0000002	+0000002	+0000000	+0000001	+0000002	+0000000	+0000000	+0000003	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000001	+0000000	+0000001	+0000000	+0000000	+0000001	+0000002	+0000001	+0000002	+0000000	+0000001	+0000001	+0000003	+0000000	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000001	+0000000	+0000002	+0000002	+0000000	+0000000	+0000002	+0000004	+0000002	+0000001	+0000002	+0000002	+0000001	+0000004	+0000000	+0000003	+0000001	+0000000	+0000000	
+0000000	+0000000	+0000002	+0000000	+0000001	+0000000	+0000004	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000004	+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000001	+0000002	+0000002	+0000004	+0000000	+0000000	+0000001	+0000000	+0000001	+0000000	+0000001	+0000003	+0000000	+0000001	+0000001	+0000002	+0000004	+0000001	+0000001	+0000000	+0000001	+0000003	+0000002	+0000000	+0000000	+0000002	+0000001	+0000002	+0000000	+0000001	+0000002	+0000002	+0000000	+0000002	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000003	+0000003	+0000002	+0000002	+0000000	+0000002	+0000001	+0000003	+0000002	+0000000	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000001	+0000001	+0000004	+0000001	+0000002	+0000000	+0000002	+0000002	+0000001	+0000003	+0000000	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000000	+0000000	+0000003	+0000002	+0000001	+0000001	+0000003	+0000000	+0000001	+0000001	+0000000	+0000004	+0000000	+0000001	+0000001	+0000001	+0000000	+0000000	+0000000	+0000004	+0000000	+0000001	+0000002	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000003	+0000002	+0000002	+0000003	+0000000	+0000003	+0000003	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000000	+0000001	+0000002	+0000002	+0000002	+0000003	+0000003	+0000001	+0000003	+0000002	+0000001	+0000001	+0000001	+0000001	+0000002	+0000001	+0000000	+0000001	
+0000001	+0000000	+0000003	+0000000	+0000000	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000002	+0000001	+0000000	+0000001	+0000001	+0000002	+0000002	+0000001	+0000002	+0000001	+0000000	+0000003	+0000000	+0000001	+0000002	+0000000	+0000000	+0000002	+0000000	+0000002	+0000001	+0000002	+0000000	+0000001	+0000001	+0000002	+0000001	+0000002	+0000001	+0000001	+0000002	+0000002	+0000001	+0000004	+0000002	+0000000	+0000000	+0000001	+0000001	+0000000	+0000000	+0000001	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000002	+0000000	+0000001	+0000001	+0000002	+0000000	+0000001	+0000001	+0000001	+0000000	+0000003	+0000002	+0000002	+0000001	+0000000	+0000003	+0000000	+0000001	+0000001	+0000002	+0000002	+0000002	+0000001	+0000002	+0000000	+0000002	+0000000	+0000001	+0000001	+0000002	+0000000	+0000002	+0000004	+0000000	+0000001	+0000001	+0000002	+0000001	+0000002	+0000000	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000002	+0000000	+0000001	+0000003	+0000000	+0000001	+0000001	+0000002	+0000002	+0000002	+0000001	+0000001	+0000001	+0000002	+0000003	+0000000	+0000002	+0000002	+0000000	+0000001	+0000000	+0000001	+0000000	+0000001	+0000000	+0000002	+0000003	+0000000	+0000002	+0000001	+0000000	+0000004	+0000001	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000001	+0000001	+0000003	+0000000	+0000000	+0000002	+0000000	+0000001	+0000002	+0000000	+0000001	+0000002	+0000002	+0000000	+0000001	+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000003	+0000000	+0000002	+0000001	+0000001	
+0000002	+0000000	+0000001	+0000000	+0000000	+0000002	+0000002	+0000000	+0000002	+0000003	+0000001	+0000002	+0000001	+0000000	+0000002	+0000000	+0000001	+0000000	+0000002	+0000004	+0000000	+0000000	+0000001	+0000000	+0000000	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000002	+0000003	+0000001	+0000001	+0000000	+0000000	+0000001	+0000003	+0000000	+0000002	+0000001	+0000000	+0000000	+0000000	+0000003	+0000004	+0000002	+0000001	+0000003	+0000000	+0000001	+0000000	+0000002	+0000002	+0000003	+0000000	+0000002	+0000001	+0000000	+0000002	+0000001	+0000000	+0000000	+0000002	+0000001	+0000001	+0000001	+0000000	+0000001	+0000001	+0000001	+0000000	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000001	+0000001	+0000000	+0000002	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000001	+0000001	+0000002	+0000003	+0000002	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000002	+0000003	+0000002	+0000002	+0000001	+0000001	+0000001	+0000001	+0000001	+0000002	+0000002	+0000000	+0000001	+0000002	+0000001	+0000004	+0000000	+0000000	+0000001	+0000001	+0000000	+0000001	+0000002	+0000001	+0000000	+0000000	+0000002	+0000002	+0000001	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000000	+0000001	+0000000	+0000003	+0000002	+0000002	+0000002	+0000001	+0000000	+0000000	+0000000	+0000002	+0000002	+0000002	+0000000	+0000001	+0000000	+0000001	+0000004	+0000001	+0000000	+0000001	+0000002	+0000001	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000003	+0000001	+0000001	+0000001	+0000001	+0000000	+0000001	+0000000	
+0000002	+0000001	+0000002	+0000001	+0000000	+0000001	+0000003	+0000000	+0000001	+0000000	+0000000	+0000002	+0000002	+0000002	+0000003	+0000001	+0000001	+0000000	+0000000	+0000001	+0000002	+0000001	+0000001	+0000000	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000002	+0000003	+0000001	+0000001	+0000001	+0000002	+0000002	+0000002	+0000004	+0000000	+0000001	+0000003	+0000002	+0000000	+0000003	+0000000	+0000000	+0000000	+0000002	+0000001	+0000000	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000000	+0000002	+0000000	+0000000	+0000001	+0000002	+0000002	+0000000	+0000002	+0000002	+0000004	+0000000	+0000000	+0000000	+0000002	+0000000	+0000000	+0000000	+0000001	+0000000	+0000002	+0000002	+0000003	+0000001	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000002	+0000000	+0000001	+0000001	+0000000	+0000003	+0000002	+0000000	+0000001	+0000000	+0000000	+0000001	+0000001	+0000003	+0000000	+0000000	+0000003	+0000002	+0000002	+0000002	+0000000	+0000000	+0000000	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000001	+0000001	+0000005	+0000006	+0000003	+0000000	+0000001	+0000002	+0000003	+0000001	+0000001	+0000000	+0000001	+0000002	+0000003	+0000002	+0000001	+0000001	+0000001	+0000001	+0000002	+0000000	+0000002	+0000002	+0000001	+0000002	+0000001	+0000000	+0000004	+0000002	+0000001	+0000002	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000002	+0000003	+0000004	+0000003	+0000000	+0000001	+0000000	+0000000	+0000000	+0000003	+0000000	+0000000	+0000002	+0000000	+0000002	+0000000	+0000002	+0000003	+0000000	+0000002	+0000000	+0000001	+0000001	
+0000001	+0000002	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000003	+0000000	+0000000	+0000003	+0000001	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000001	+0000003	+0000001	+0000000	+0000000	+0000000	+0000002	+0000001	+0000001	+0000002	+0000001	+0000000	+0000003	+0000000	+0000002	+0000001	+0000001	+0000002	+0000002	+0000000	+0000002	+0000002	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000000	+0000002	+0000001	+0000000	+0000002	+0000003	+0000000	+0000000	+0000001	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000003	+0000000	+0000001	+0000001	+0000000	+0000000	+0000003	+0000004	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000003	+0000003	+0000001	+0000003	+0000001	+0000001	+0000001	+0000002	+0000001	+0000002	+0000002	+0000001	+0000000	+0000005	+0000002	+0000001	+0000002	+0000000	+0000003	+0000000	+0000001	+0000000	+0000001	+0000000	+0000000	+0000002	+0000001	+0000001	+0000001	+0000002	+0000000	+0000000	+0000001	+0000003	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000003	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000002	+0000001	+0000000	+0000001	+0000002	+0000002	+0000002	+0000000	+0000000	+0000001	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000002	+0000002	+0000000	+0000002	+0000001	+0000001	+0000002	+0000002	+0000000	+0000004	+0000001	+0000002	+0000000	+0000000	+0000000	+0000003	+0000000	+0000002	+0000001	+0000000	+0000001	+0000001	+0000004	+0000001	+0000001	+0000001	+0000001	+0000001	+0000001	
+0000001	+0000001	+0000001	+0000000	+0000000	+0000003	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000003	+0000000	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000002	+0000002	+0000000	+0000001	+0000003	+0000001	+0000002	+0000002	+0000002	+0000000	+0000001	+0000001	+0000001	+0000003	+0000002	+0000002	+0000003	+0000000	+0000002	+0000002	+0000002	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000001	+0000001	+0000001	+0000002	+0000002	+0000002	+0000002	+0000000	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000000	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000002	+0000001	+0000000	+0000001	+0000000	+0000003	+0000000	+0000003	+0000000	+0000002	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000002	+0000001	+0000002	+0000000	+0000001	+0000001	+0000000	+0000002	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000002	+0000001	+0000003	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000002	+0000001	+0000002	+0000001	+0000000	+0000001	+0000000	+0000002	+0000000	+0000002	+0000002	+0000003	+0000002	+0000002	+0000000	+0000000	+0000002	+0000000	+0000003	+0000001	+0000000	+0000000	+0000004	+0000001	+0000001	+0000001	+0000001	+0000002	+0000002	+0000001	+0000003	+0000003	+0000003	+0000001	+0000003	+0000000	+0000000	+0000000	+0000000	+0000000	+0000004	+0000001	+0000002	+0000001	+0000002	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000002	+0000001	+0000000	+0000003	+0000000	+0000001	+0000000	+0000000	+0000000	+0000003	+0000000	+0000001	+0000002	+0000000	+0000002	+0000000	
+0000000	+0000004	+0000002	+0000001	+0000002	+0000001	+0000001	+0000001	+0000001	+0000002	+0000000	+0000000	+0000001	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000002	+0000002	+0000002	+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000002	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000000	+0000000	+0000003	+0000001	+0000000	+0000001	+0000001	+0000002	+0000000	+0000000	+0000003	+0000000	+0000001	+0000001	+0000001	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000003	+0000003	+0000000	+0000001	+0000000	+0000000	+0000002	+0000000	+0000003	+0000001	+0000001	+0000003	+0000001	+0000002	+0000002	+0000004	+0000003	+0000000	+0000002	+0000001	+0000002	+0000001	+0000000	+0000003	+0000002	+0000001	+0000001	+0000001	+0000001	+0000000	+0000000	+0000005	+0000002	+0000002	+0000001	+0000006	+0000001	+0000001	+0000001	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000000	+0000002	+0000001	+0000001	+0000002	+0000001	+0000004	+0000001	+0000001	+0000002	+0000000	+0000002	+0000001	+0000001	+0000003	+0000000	+0000001	+0000000	+0000003	+0000001	+0000001	+0000002	+0000001	+0000002	+0000000	+0000003	+0000002	+0000000	+0000000	+0000001	+0000001	+0000002	+0000001	+0000001	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000002	+0000000	+0000002	+0000001	+0000001	+0000000	+0000003	+0000002	+0000001	+0000001	+0000000	+0000005	+0000001	+0000000	+0000000	+0000002	+0000000	+0000001	+0000002	+0000001	+0000001	+0000001	+0000003	+0000000	+0000001	+0000001	+0000003	+0000000	+0000001	+0000000	+0000001	+0000001	+0000000	+0000001	+0000001	
+0000000	+0000002	+0000000	+0000002	+0000000	+0000002	+0000000	+0000000	+0000001	+0000001	+0000002	+0000001	+0000000	+0000000	+0000001	+0000001	+0000000	+0000001	+0000001	+0000002	+0000001	+0000000	+0000000	+0000001	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000002	+0000002	+0000003	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000000	+0000003	+0000001	+0000000	+0000000	+0000000	+0000000	+0000003	+0000000	+0000001	+0000001	+0000002	+0000000	+0000003	+0000000	+0000000	+0000001	+0000002	+0000000	+0000001	+0000001	+0000001	+0000000	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000002	+0000002	+0000001	+0000002	+0000002	+0000000	+0000000	+0000001	+0000001	+0000002	+0000000	+0000002	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000002	+0000001	+0000002	+0000001	+0000001	+0000005	+0000001	+0000003	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000002	+0000001	+0000001	+0000001	+0000002	+0000001	+0000002	+0000001	+0000004	+0000000	+0000001	+0000001	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000002	+0000000	+0000003	+0000001	+0000001	+0000001	+0000000	+0000001	+0000000	+0000003	+0000001	+0000000	+0000002	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000000	+0000002	+0000002	+0000002	+0000002	+0000000	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000002	+0000000	
+0000000	+0000001	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000003	+0000000	+0000001	+0000003	+0000001	+0000000	+0000001	+0000001	+0000001	+0000000	+0000002	+0000003	+0000001	+0000001	+0000000	+0000001	+0000002	+0000002	+0000001	+0000000	+0000002	+0000001	+0000002	+0000001	+0000000	+0000002	+0000001	+0000002	+0000000	+0000000	+0000000	+0000001	+0000002	+0000000	+0000002	+0000001	+0000002	+0000000	+0000001	+0000002	+0000001	+0000002	+0000001	+0000002	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000001	+0000003	+0000000	+0000002	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000002	+0000000	+0000001	+0000001	+0000001	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000002	+0000004	+0000001	+0000001	+0000001	+0000004	+0000000	+0000001	+0000001	+0000001	+0000004	+0000001	+0000001	+0000001	+0000003	+0000000	+0000002	+0000003	+0000001	+0000000	+0000000	+0000001	+0000003	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000001	+0000002	+0000002	+0000004	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000001	+0000002	+0000001	+0000001	+0000000	+0000002	+0000001	+0000003	+0000000	+0000000	+0000004	+0000002	+0000003	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000002	+0000000	+0000000	+0000001	+0000002	+0000001	+0000001	+0000000	+0000001	+0000001	+0000000	+0000001	+0000001	+0000003	+0000001	+0000002	+0000000	+0000000	+0000001	
+0000000	+0000002	+0000000	+0000001	+0000001	+0000002	+0000000	+0000003	+0000001	+0000002	+0000002	+0000000	+0000000	+0000001	+0000001	+0000001	+0000002	+0000001	+0000001	+0000000	+0000001	+0000001	+0000002	+0000001	+0000000	+0000005	+0000001	+0000000	+0000002	+0000000	+0000003	+0000001	+0000001	+0000003	+0000003	+0000001	+0000002	+0000002	+0000001	+0000002	+0000001	+0000002	+0000001	+0000001	+0000001	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000000	+0000000	+0000003	+0000001	+0000002	+0000000	+0000000	+0000000	+0000001	+0000002	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000002	+0000003	+0000001	+0000000	+0000001	+0000001	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000003	+0000003	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000003	+0000000	+0000002	+0000000	+0000002	+0000001	+0000000	+0000000	+0000001	+0000001	+0000004	+0000000	+0000001	+0000001	+0000003	+0000002	+0000000	+0000000	+0000002	+0000001	+0000002	+0000001	+0000002	+0000002	+0000001	+0000001	+0000004	+0000000	+0000001	+0000002	+0000002	+0000002	+0000002	+0000001	+0000001	+0000001	+0000001	+0000000	+0000000	+0000000	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000002	+0000000	+0000000	+0000000	+0000000	+0000004	+0000000	+0000003	+0000001	+0000000	+0000002	+0000000	+0000000	+0000002	+0000002	+0000002	+0000002	+0000001	+0000000	+0000001	+0000002	+0000000	+0000003	+0000001	+0000002	+0000001	+0000000	+0000002	+0000000	+0000000	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	
+0000004	+0000000	+0000000	+0000001	+0000003	+0000001	+0000002	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000002	+0000003	+0000001	+0000000	+0000000	+0000001	+0000001	+0000001	+0000000	+0000001	+0000001	+0000002	+0000001	+0000003	+0000000	+0000003	+0000000	+0000000	+0000000	+0000002	+0000000	+0000000	+0000001	+0000003	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000000	+0000002	+0000001	+0000001	+0000000	+0000002	+0000002	+0000002	+0000000	+0000002	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000001	+0000000	+0000001	+0000000	+0000001	+0000003	+0000002	+0000002	+0000000	+0000000	+0000000	+0000002	+0000002	+0000001	+0000001	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000002	+0000002	+0000003	+0000002	+0000003	+0000002	+0000000	+0000000	+0000001	+0000000	+0000000	+0000003	+0000000	+0000000	+0000000	+0000001	+0000002	+0000002	+0000000	+0000001	+0000001	+0000000	+0000001	+0000003	+0000000	+0000001	+0000001	+0000002	+0000001	+0000000	+0000002	+0000001	+0000000	+0000000	+0000003	+0000001	+0000000	+0000002	+0000001	+0000003	+0000000	+0000002	+0000001	+0000000	+0000003	+0000001	+0000002	+0000001	+0000002	+0000003	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000001	+0000002	+0000000	+0000001	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000000	+0000002	+0000001	+0000001	+0000004	+0000001	+0000002	+0000004	+0000000	+0000002	+0000000	+0000001	+0000001	+0000002	+0000001	+0000000	+0000000	+0000002	+0000002	+0000003	+0000001	+0000003	+0000002	+0000000	+0000000	
+0000001	+0000003	+0000001	+0000000	+0000003	+0000000	+0000003	+0000000	+0000003	+0000002	+0000001	+0000001	+0000004	+0000001	+0000002	+0000001	+0000002	+0000003	+0000001	+0000001	+0000000	+0000002	+0000003	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000003	+0000000	+0000003	+0000000	+0000000	+0000000	+0000001	+0000003	+0000000	+0000001	+0000002	+0000001	+0000000	+0000000	+0000002	+0000002	+0000001	+0000001	+0000002	+0000001	+0000001	+0000001	+0000001	+0000001	+0000002	+0000001	+0000004	+0000000	+0000001	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000002	+0000002	+0000000	+0000000	+0000002	+0000001	+0000002	+0000000	+0000002	+0000001	+0000002	+0000001	+0000002	+0000001	+0000001	+0000001	+0000001	+0000000	+0000002	+0000000	+0000000	+0000001	+0000000	+0000002	+0000000	+0000000	+0000001	+0000003	+0000001	+0000002	+0000001	+0000002	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000002	+0000002	+0000001	+0000000	+0000001	+0000002	+0000002	+0000002	+0000001	+0000000	+0000001	+0000001	+0000002	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000001	+0000002	+0000000	+0000001	+0000000	+0000001	+0000000	+0000003	+0000002	+0000001	+0000000	+0000000	+0000000	+0000005	+0000001	+0000002	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000002	+0000002	+0000000	+0000005	+0000000	+0000000	+0000002	+0000003	+0000003	+0000001	+0000000	+0000001	+0000002	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000001	+0000005	+0000000	+0000003	+0000001	+0000000	+0000002	+0000001	
+0000002	+0000002	+0000002	+0000000	+0000001	+0000001	+0000001	+0000001	+0000001	+0000000	+0000002	+0000000	+0000000	+0000000	+0000002	+0000000	+0000001	+0000001	+0000000	+0000002	+0000000	+0000001	+0000001	+0000002	+0000001	+0000002	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000003	+0000000	+0000003	+0000001	+0000001	+0000001	+0000001	+0000001	+0000002	+0000004	+0000000	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000001	+0000000	+0000001	+0000002	+0000001	+0000000	+0000000	+0000000	+0000003	+0000001	+0000005	+0000000	+0000001	+0000002	+0000000	+0000005	+0000002	+0000000	+0000004	+0000002	+0000001	+0000002	+0000003	+0000001	+0000000	+0000000	+0000000	+0000001	+0000004	+0000000	+0000001	+0000002	+0000001	+0000001	+0000001	+0000001	+0000001	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000000	+0000003	+0000002	+0000000	+0000002	+0000000	+0000001	+0000002	+0000002	+0000000	+0000000	+0000001	+0000002	+0000000	+0000000	+0000002	+0000000	+0000000	+0000001	+0000002	+0000002	+0000002	+0000001	+0000001	+0000002	+0000000	+0000002	+0000002	+0000000	+0000003	+0000000	+0000001	+0000001	+0000000	+0000000	+0000002	+0000003	+0000000	+0000001	+0000000	+0000000	+0000001	+0000000	+0000000	+0000003	+0000002	+0000001	+0000001	+0000000	+0000001	+0000000	+0000002	+0000002	+0000001	+0000000	+0000000	+0000001	+0000002	+0000000	+0000002	+0000001	+0000000	+0000003	+0000001	+0000001	+0000000	+0000001	+0000002	+0000002	+0000000	+0000001	+0000000	+0000001	+0000001	+0000001	+0000000	+0000001	+0000000	+0000002	+0000004	+0000002	+0000000	+0000002	+0000000	+0000000	+0000002	+0000000	
+0000001	+0000000	+0000001	+0000001	+0000000	+0000000	+0000003	+0000001	+0000003	+0000002	+0000000	+0000000	+0000000	+0000001	+0000003	+0000001	+0000002	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000004	+0000000	+0000000	+0000001	+0000000	+0000000	+0000000	+0000001	+0000000	+0000000	+0000001	+0000003	+0000002	+0000000	+0000000	+0000001	+0000002	+0000000	+0000000	+0000000	+0000003	+0000001	+0000002	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000000	+0000000	+0000001	+0000003	+0000001	+0000000	+0000000	+0000000	+0000002	+0000001	+0000003	+0000001	+0000002	+0000000	+0000001	+0000000	+0000001	+0000000	+0000000	+0000000	+0000000	+0000001	+0000000	+0000001	+0000000	+0000002	+0000002	+0000000	+0000000	+0000001	+0000000	+0000002	+0000001	+0000002	+0000001	+0000002	+0000002	+0000002	+0000001	+0000002	+0000000	+0000001	+0000003	+0000000	+0000001	+0000000	+0000004	+0000003	+0000001	+0000002	+0000000	+0000000	+0000003	+0000002	+0000002	+0000005	+0000003	+0000001	+0000000	+0000001	+0000000	+0000000	+0000003	+0000002	+0000000	+0000001	+0000000	+0000000	+0000002	+0000000	+0000002	+0000000	+0000000	+0000003	+0000002	+0000002	+0000001	+0000004	+0000003	+0000000	+0000000	+0000000	+0000000	+0000002	+0000001	+0000001	+0000002	+0000000	+0000002	+0000000	+0000001	+0000000	+0000002	+0000002	+0000001	+0000000	+0000000	+0000001	+0000001	+0000001	+0000001	+0000003	+0000000	+0000000	+0000001	+0000001	+0000002	+0000000	+0000000	+0000000	+0000000	+0000004	+0000002	+0000001	+0000002	+0000001	+0000000	+0000000	+0000003	+0000000	+0000003	+0000000	+0000000	+0000000	+0000001	+0000002	+0000002	
